avgDD,avgDIST,maxIndegree,avgAD,Quantile_75,Quantile_90,Regularity
9.292587776,571.5071521,179,2.256176853,6,34.2,415
10.30167598,556.6801676,167,3.403631285,6,42.5,376
11.90871369,579.1410788,219,5.20746888,6,42,369
11.66413374,569.4589666,169,4.927051672,2,47.6,357
12.97687075,560.9945578,192,5.648979592,6,46,373
9.796982167,573.436214,183,2.179698217,3,37,354
7.387837838,553.6797297,181,0.502702703,4,29.1,410
10.61290323,570.094086,187,3.426075269,7,40.7,397
10.78828229,551.138482,183,3.778961385,4,41,412
10.86807388,566.4036939,199,3.868073879,6.75,42.3,369
9.051388889,564.1388889,194,2.740277778,7,40,377
12.71467391,566.8491848,190,6.016304348,9,52.5,375
10.81853786,566.9020888,208,2.24151436,4,36.5,388
10.99048913,569.6032609,197,3.883152174,6,41,392
10.83668005,576.3453815,204,3.408299866,6,32.8,374
10.77807133,570.7780713,192,4.458388375,7,52.4,407
9.102695764,569.7265725,181,2.050064185,5,31,404
10.28294574,576.0103359,216,3.30620155,7.75,38.7,390
8.683561644,566.8547945,208,1.801369863,5.75,36.2,369
10.98391421,568.3458445,182,3.810991957,7,46,390
8.78516624,560.6483376,191,1.286445013,6,34,398
8.604588394,581.6032389,164,1.515519568,7,31,398
8.687002653,560.6034483,176,1.933687003,6,33.7,391
10.01717305,564.2324967,196,3.797886394,8,42.4,402
11.3637621,569.242047,195,4.515905947,7,36,378
11.85362694,559.1774611,199,4.718911917,7,50.9,393
8.806970509,580.5630027,195,0.832439678,5,31,375
10.85135135,560.7648649,174,3.608108108,8,38.2,396
7.695402299,547.0747126,180,0.724137931,5,36,377
8.418250951,554.0228137,209,1.700887199,7,34.2,415
8.545688546,577.7194337,193,1.298584299,3,27,427
11.82015306,578.1045918,196,4.581632653,7,46.4,415
10.06896552,573.8222812,192,3.574270557,7,38,401
10.69749009,566.0250991,201,3.78996037,11,43.4,366
9.868131868,575.8708791,180,2.458791209,7,41.3,372
11.65629053,566.4254215,183,3.796368353,7,40,426
9.32591623,554.841623,179,2.304973822,6,36,386
12.03675539,571.1089987,214,5.21166033,7,43.2,413
7.938748336,563.8029294,202,0.438082557,5,34,372
9.153141361,559.7748691,197,2.903141361,9,33,390
6.772327044,562.8465409,202,-0.236477987,4,37.6,432
8.737276479,567.7675378,203,3.005502063,7,40.4,361
10.98090041,566.4652115,178,2.836289222,4,36.4,378
9.962686567,565.9975124,205,2.182835821,5,30,415
9.806578947,568.9789474,175,3.223684211,10,40.1,406
8.803672316,553.4661017,183,2.467514124,5,32.6,361
8.37944664,579.0223979,206,1.023715415,5,28.2,377
7.393421053,568.2934211,196,1.488157895,6,35,400
10.07765668,568.9128065,170,2.697547684,6,43,353
10.01832461,575.9031414,191,2.142670157,7.25,41.7,378
12.1377551,575.6326531,204,4.474489796,4.25,42,402
7.793421053,577.0421053,207,0.161842105,4,33.1,398
8.510282776,557.9357326,196,1.552699229,4,35.3,394
10.64095372,566.9298738,181,4.384291725,7,43.8,364
8.939106901,561.4506089,177,1.328822733,5,37,380
9.033057851,563.6790634,188,1.567493113,4,40,365
9.957253886,579.4080311,201,3.25,9.25,48.9,433
9.132026144,564.9803922,207,2.260130719,7,38.6,388
8.931435964,550.4075032,221,1.932729625,5,35,421
8.956873315,568.56469,193,2.849056604,7,48,395
9.006459948,562.9638243,208,0.763565891,4.75,35.7,375
8.352417303,564.7201018,203,1.020356234,3.75,31,401
8.074122237,566.7269181,202,1.198959688,6,35.2,388
10.71063257,552.1453567,208,3.895020188,10,44,378
14.34782609,567.9831697,176,8.398316971,14,51.8,387
10.82288828,586.8392371,190,3.843324251,8,43,375
11.24520548,575.6,187,3.847945205,7,38,385
6.289893617,565.0518617,196,-1.515957447,2,28,406
10.69565217,570.7459239,185,3.42798913,5,42,398
9.390581717,565.6952909,184,2.547091413,6.75,39,369
7.480204342,561.5478927,217,0.988505747,4,25,409
7.066576087,568.8355978,182,0.508152174,8,30,381
7.824538259,548.2216359,192,0.860158311,5,29.3,392
8.680911681,562.8960114,173,2.232193732,5.75,31.9,371
9.027510316,565.7716644,215,1.449793673,5,36.4,358
12.6473029,571.6915629,183,5.614107884,7,39.8,373
10,561.5954606,181,3.464619493,7,40,405
11.92450331,564.6847682,192,3.904635762,6,43.6,412
11.27724138,563.0206897,191,3.168275862,4,38,402
8.362204724,572.4750656,202,1.475065617,5.75,30,362
9.919571046,561.9142091,200,3.329758713,4,38,402
10.73986928,571.6601307,196,3.539869281,6,35,391
10.65034014,565.4312925,200,3.797278912,7,36,391
7.562992126,566.7769029,182,-0.040682415,3,36,405
10.67948718,567.1051282,193,3.480769231,6,43.1,385
7.985215054,557.9435484,218,1.114247312,5,31.7,391
10.30378096,568.5215124,188,3.558018253,7,36.8,418
9.065306122,562.9006803,169,2.755102041,8,41.6,394
10.72814208,570.9535519,199,3.736338798,5,42.9,353
8.305851064,554.168883,194,0.293882979,2.25,32,374
11.92597577,579.2772544,187,5.842530283,7,39.8,394
8.565616798,568.3910761,210,1.455380577,4,36,377
11.28333333,563.0236111,199,4.456944444,6.25,40,365
9.990112994,552.5960452,168,3.283898305,6,46,368
8.154533844,547.9565773,220,0.878671775,3,27,424
8.152956298,553.2262211,190,1.291773779,6,33.3,393
9.764705882,571.6497326,198,3.451871658,6,39.6,363
9.619111709,568.7685061,169,3.131897712,6.5,39.6,388
9.473541384,563.495251,182,2.993215739,7,42,380
12.81742739,576.3540802,187,6.153526971,8,45.6,360
9.562330623,566.0487805,180,2.543360434,4,40,384
9.432989691,574.0824742,211,2.503865979,5,33,418
7.212041885,577.8246073,195,-0.34947644,3.25,32,396
9.428954424,555.8016086,186,2.277479893,5,32,381
8.429775281,576.8103933,175,2.054775281,7,29,389
8.312342569,564.1120907,205,1.568010076,5,33,397
